,blockNumber,minter,mintAmount,mintTokens,borrower,borrowAmount,accountBorrows,totalBorrows,payer,repayAmount,redeemer,redeemAmount,redeemTokens,error,info,detail,from,to,amount,cashPrior,interestAccumulated,borrowIndex,owner,spender,amount,blockNumber
191,,0x3068450cD06802e33dB4e243F58c52d2D44F951e,1.216497946e+19,59959707412.0,,,,,,,,,,,,,,,,,,,,,,
192,,0x8b64735409CaAb97197cc73a9F28827cdD689CC5,7.429168226095918e+17,3661747569.0,,,,,,,,,,,,,,,,,,,,,,
193,,0x21C30d17D9e61Ce139DFd2A3d167C5752246b938,9.443539750752868e+18,46546097054.0,,,,,,,,,,,,,,,,,,,,,,
194,,0x5D05F6253e254Be9D54aD76e89665E2092c0993C,1.1e+18,5421773063.0,,,,,,,,,,,,,,,,,,,,,,
195,,0xD0e7D9C253fdbf3e41e137634D339E61D06b7CE9,3.783687085e+19,186493683306.0,,,,,,,,,,,,,,,,,,,,,,
196,,0xf31356CB813886C740afd6D568EaF9191934A1c3,3.1072836e+17,1531545790.0,,,,,,,,,,,,,,,,,,,,,,
197,,0x8563762FB9299526B7913CbAa96bd049862Eb948,4.4475915187541875e+17,2192169121.0,,,,,,,,,,,,,,,,,,,,,,
198,,0xF14e7f27F495d37C4eE3480FC3d61e37Ba64aEbe,2.4418832e+17,1203578036.0,,,,,,,,,,,,,,,,,,,,,,
199,,0x9043d37a0fa6DB73E699A74903B406419DD11822,5.171433e+16,254894576.0,,,,,,,,,,,,,,,,,,,,,,
200,,0x0e5276a708024f55a1f73CAB27Ca179f9D1371c1,4.887108e+16,240880507.0,,,,,,,,,,,,,,,,,,,,,,
201,,0xA28aa85E299143FdA6c0c8267ED888d861c09E7b,4.3389954e+17,2138646382.0,,,,,,,,,,,,,,,,,,,,,,
202,,0x629DdB134cAe3EA606D87a82A4a27b078Cd6e6fc,2.468221646303838e+16,121656171.0,,,,,,,,,,,,,,,,,,,,,,
203,,0x0C2B4BD579AF8C1Fbb1f7e2Ed3fAe89aB5CA31b3,1.1562993001124316e+18,5699284269.0,,,,,,,,,,,,,,,,,,,,,,
204,,0xF4ef22007915089e7Fa4d91b1ea2BDEd3F818995,1.27503139e+18,6284503768.0,,,,,,,,,,,,,,,,,,,,,,
205,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,9.871456135015793e+18,48655478022.0,,,,,,,,,,,,,,,,,,,,,,
206,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,1.4862836275934925e+19,73257536074.0,,,,,,,,,,,,,,,,,,,,,,
207,,0x64c993d617769E3A9a9440880BB6B0513DaB0116,7.462544128387839e+19,367821912806.0,,,,,,,,,,,,,,,,,,,,,,
208,,0x65dA0970b9A0153DB222056b50A84a46d8cf40B5,1.6827789000219345e+19,82942753658.0,,,,,,,,,,,,,,,,,,,,,,
209,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,1.2484738364690512e+19,61536277943.0,,,,,,,,,,,,,,,,,,,,,,
210,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,1.2804812296271983e+19,63113930510.0,,,,,,,,,,,,,,,,,,,,,,
211,,0xfD2Af756a0Fc0D40af495abb90810c8A6c981fD1,3.018716e+17,1487902150.0,,,,,,,,,,,,,,,,,,,,,,
212,,0x921b2Aa50E2Ee2dD718eA81ca27fCef37959eCCD,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
213,,0x921b2Aa50E2Ee2dD718eA81ca27fCef37959eCCD,6.245904e+16,307855877.0,,,,,,,,,,,,,,,,,,,,,,
214,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,2.2557016941533086e+19,111181840603.0,,,,,,,,,,,,,,,,,,,,,,
215,,0x2e5B27A6eE216c90f6F42bfeAdd7Cd25888e5be3,8.41585e+17,4148109817.0,,,,,,,,,,,,,,,,,,,,,,
216,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,3.7932858667326685e+19,186968239219.0,,,,,,,,,,,,,,,,,,,,,,
217,,0xFeECA8db8b5f4Efdb16BA43d3D06ad2F568a52E3,4.15254361e+18,20467585685.0,,,,,,,,,,,,,,,,,,,,,,
218,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,3.5893443558117147e+19,176916215160.0,,,,,,,,,,,,,,,,,,,,,,
219,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,4.279522136300903e+19,210934640035.0,,,,,,,,,,,,,,,,,,,,,,
220,,0x03f879C26cE71A4c133DfA534d140304EDBc9AEf,2.479187e+17,1221973915.0,,,,,,,,,,,,,,,,,,,,,,
221,,0x292e6E377f7cf99157943DA9e4b87318Ffbe2917,4.223280794038218e+18,20816281533.0,,,,,,,,,,,,,,,,,,,,,,
222,,0xFfC75affCC56b2145392E55882eD5abD595f27aA,4943297451995909.0,24365199.0,,,,,,,,,,,,,,,,,,,,,,
223,,0x0319112355F074c4B2c34383612d318Fee9efb5e,4.828287600428274e+18,23798333117.0,,,,,,,,,,,,,,,,,,,,,,
224,,0xF1BE236378C32360792B107eC1D2d76c8A86487d,2.496754102344372e+19,123063744230.0,,,,,,,,,,,,,,,,,,,,,,
225,,0x7EcfE42c8856fb574a699B5D735357AE22C6ea1C,3.186907347181412e+17,1570811898.0,,,,,,,,,,,,,,,,,,,,,,
226,,0xAFF20d939459B86691447F3Dc06CEf7103F87956,5.847734e+16,288232265.0,,,,,,,,,,,,,,,,,,,,,,
227,,0x28aC01eBF289292783cFAAD9Bbf2c7fE2666dfBd,4.057e+18,19996778891.0,,,,,,,,,,,,,,,,,,,,,,
228,,0x14e9e9F0A8D9bAc4CaD8c1CE339826f42924E542,1.137367824823944e+19,56060397487.0,,,,,,,,,,,,,,,,,,,,,,
229,,0x9c8BdAceD3899D2eF858d7Cf6FC41F89C363ce0a,2.218623e+16,109355061.0,,,,,,,,,,,,,,,,,,,,,,
230,,0xC651295567Fc3C2954792cE3154872cdfFF11d52,1.384696e+16,68251149.0,,,,,,,,,,,,,,,,,,,,,,
231,,0x298aFe764cEaDE43bA80aC4390195E8D9451D6ef,2.7274221193689636e+18,13443385974.0,,,,,,,,,,,,,,,,,,,,,,
232,,0xBDEd92aBE3374A6662f48039bD172831115f3898,5.238977e+16,258227713.0,,,,,,,,,,,,,,,,,,,,,,
233,,0x64c993d617769E3A9a9440880BB6B0513DaB0116,1.168870526e+20,576133048314.0,,,,,,,,,,,,,,,,,,,,,,
234,,0x5549F00a19A36802E7efD332894451d809718012,9.484656976931731e+18,46749648349.0,,,,,,,,,,,,,,,,,,,,,,
235,,0x059793939EffE3Cd98EdAfFaD580abc181b1a96B,2.9837269875070562e+19,147067441363.0,,,,,,,,,,,,,,,,,,,,,,
236,,0x547B36b9710B5fDbcd89aBf983c2B944bfc6C073,2.678966689661084e+17,1320459103.0,,,,,,,,,,,,,,,,,,,,,,
237,,0xD0e74c3F0E15aEe2Ff24a996782a79893Ce8FfA8,1.5626389e+17,770222695.0,,,,,,,,,,,,,,,,,,,,,,
238,,0xff7e043076E688111B09cE501798D02685fe098C,1.6264196e+17,801660195.0,,,,,,,,,,,,,,,,,,,,,,
239,,0xAb39bC199380627Fd507df0e99C9dB449B4bB299,1.728043e+16,85175202.0,,,,,,,,,,,,,,,,,,,,,,
240,,0x9694F68584e5d4E070cD3cFBF20EC4bd6402fCe6,4.6974e+18,23153479166.0,,,,,,,,,,,,,,,,,,,,,,
241,,0x610F3B762E8EF95d4Bd1F2AB04A8becEA0bD92F3,1.266758020096379e+19,62438500239.0,,,,,,,,,,,,,,,,,,,,,,
242,,0x610F3B762E8EF95d4Bd1F2AB04A8becEA0bD92F3,8.850057113451553e+18,43621936379.0,,,,,,,,,,,,,,,,,,,,,,
243,,0xE1246e18c38Ad06a2Ef8a1637f57ad600605371e,2.338928e+17,1152859695.0,,,,,,,,,,,,,,,,,,,,,,
244,,0x5dD171EA1c65fC7fC864da3a36044b02d1f7591F,1.048914530070096e+19,51701091909.0,,,,,,,,,,,,,,,,,,,,,,
245,,0x0Da3d09137Ccf4e5d35bc91DeC25633867CCa5d6,9.944e+18,49014268473.0,,,,,,,,,,,,,,,,,,,,,,
246,,0x07d157bD2Fb8e09D9DC80b5EB104008C4e3E2b4a,3.1139460043837126e+17,1534873400.0,,,,,,,,,,,,,,,,,,,,,,
247,,0x674BE6fA9CE93405e824bbD2fA6Afe27290ba3AA,4.5725997839649686e+19,225384898905.0,,,,,,,,,,,,,,,,,,,,,,
248,,0x3287315A62e00007ad463af434958083f2a1E770,5.764772e+16,284147822.0,,,,,,,,,,,,,,,,,,,,,,
249,,0x5BDb04e9C760123f40512EE46b672577C0bD4905,1.0022186048129841e+19,49399804588.0,,,,,,,,,,,,,,,,,,,,,,
250,,0x5BDb04e9C760123f40512EE46b672577C0bD4905,5.26692493e+18,25960923219.0,,,,,,,,,,,,,,,,,,,,,,
251,,0xa8c178d46731E3b30869A40978384506Bf7ecFf3,8.06536e+19,397545645955.0,,,,,,,,,,,,,,,,,,,,,,
252,,0x0f8AD1698f502aA309Ac27387cEB5881d7f3FfE5,1.0989807775390718e+20,541694361479.0,,,,,,,,,,,,,,,,,,,,,,
253,,0x805C559B43565505CEC1273801D5aAb30Fb91004,2.33401506683454e+19,115045051339.0,,,,,,,,,,,,,,,,,,,,,,
254,,0x658DA9ABA789483eC3e98667d25D8F196C2b6Ad6,4.340575e+16,213949716.0,,,,,,,,,,,,,,,,,,,,,,
255,,0x5d6B50F01cB17a289CAFa4E01964273735eC2D1C,1.9126207222490143e+20,942743339521.0,,,,,,,,,,,,,,,,,,,,,,
256,,0x32436911A444C4c66b1799e8687f84C32aB71AE2,1.841587138824808e+18,9077307039.0,,,,,,,,,,,,,,,,,,,,,,
257,,0x2c889D9360a1349E2E73Ede65db56a0aA595878d,6.892794498303533e+16,339750685.0,,,,,,,,,,,,,,,,,,,,,,
258,,0xaA82f010293147F3aB6dF648A6479BdaBb1956c6,3.751255431738234e+19,184902056352.0,,,,,,,,,,,,,,,,,,,,,,
259,,0xAcB8c414A7650FF5e06F3c0Bbf25964b7C760fE4,1.5646837494472384e+17,771244430.0,,,,,,,,,,,,,,,,,,,,,,
260,,0x163b07981C93F712d42518E1654516bad53f06eb,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
261,,0x163b07981C93F712d42518E1654516bad53f06eb,1.3655456e+17,673088351.0,,,,,,,,,,,,,,,,,,,,,,
262,,0x292e6E377f7cf99157943DA9e4b87318Ffbe2917,3.8243485748494336e+18,18850522609.0,,,,,,,,,,,,,,,,,,,,,,
263,,0x99c4842e9a3c6e29dCDD2ac1C9276fd36cb2Bfc6,1.664631005722324e+17,820510795.0,,,,,,,,,,,,,,,,,,,,,,
264,,0xC7c841bcAD9b2d62Fe2d9D5e631016c98Af97B6B,8.541666778806906e+18,42102611986.0,,,,,,,,,,,,,,,,,,,,,,
265,,0x99c4842e9a3c6e29dCDD2ac1C9276fd36cb2Bfc6,9.9617613e+17,4910240697.0,,,,,,,,,,,,,,,,,,,,,,
266,,0x641763FB275dD3418012EE26591A9898360E9d69,3.51380901e+18,17319880863.0,,,,,,,,,,,,,,,,,,,,,,
267,,0xeB1ebBd2a195FA1633e561dccBd48462fd430B97,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
268,,0xeB1ebBd2a195FA1633e561dccBd48462fd430B97,4.4106100759025754e+17,2174030828.0,,,,,,,,,,,,,,,,,,,,,,
269,,0xD9e5CdbBaF431977786C48f8B912Cb1F9Ca66564,6.83022646e+18,33666832801.0,,,,,,,,,,,,,,,,,,,,,,
270,,0x99c4842e9a3c6e29dCDD2ac1C9276fd36cb2Bfc6,9.9130812e+17,4886254633.0,,,,,,,,,,,,,,,,,,,,,,
271,,0x1e1b9d33Ed737405Dfd2D57Da926274A56f2DAeF,2.3749867279991046e+17,1170655143.0,,,,,,,,,,,,,,,,,,,,,,
272,,0x2247f1F3CcC6209166aA7615DFa16318D5e09891,3.6981634e+17,1822862747.0,,,,,,,,,,,,,,,,,,,,,,
273,,0x8d707bfda4D4B8E28CB68153854A46127Ce0df47,1.2566672718478462e+20,619424915342.0,,,,,,,,,,,,,,,,,,,,,,
274,,0x7eb34f12BA33Eb83986C28DB3Dd77010c730F27f,6.541787e+17,3224519085.0,,,,,,,,,,,,,,,,,,,,,,
275,,0xC3c4F3b499c54436D7cF67FD9b0a3A14cAd6fA31,1.4e+16,69007577.0,,,,,,,,,,,,,,,,,,,,,,
276,,0xC5E672f9aad19f775490bd67ECd1a2aD864d9930,1.0909850032602515e+19,53776026418.0,,,,,,,,,,,,,,,,,,,,,,
277,,0xc5417a0Fe9a7F41864FDDfD639980f58Fa511cC4,4.3755361009031224e+20,2156757143457.0,,,,,,,,,,,,,,,,,,,,,,
278,,0xc5417a0Fe9a7F41864FDDfD639980f58Fa511cC4,1.3058446603929993e+21,6436677238910.0,,,,,,,,,,,,,,,,,,,,,,
279,,0xc5417a0Fe9a7F41864FDDfD639980f58Fa511cC4,2.1201617206284323e+21,10450553084342.0,,,,,,,,,,,,,,,,,,,,,,
280,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,2.455168524028787e+19,121018468154.0,,,,,,,,,,,,,,,,,,,,,,
281,,0x6b9dE7c24b88715F4EEa9a796c14a7A56D5B2057,2.3009134e+17,1134153188.0,,,,,,,,,,,,,,,,,,,,,,
282,,0x24BDB92387F09e32C3099Ce4383b2ec893247083,3.3303655674463416e+18,16415900997.0,,,,,,,,,,,,,,,,,,,,,,
283,,0x616F8e1f60e9D424Fd9c6C0EEa45feBB7E8abdb7,1.2727932662901242e+17,627380146.0,,,,,,,,,,,,,,,,,,,,,,
284,,0x6D97fa5D1888b38Fe8bbAbEA0f1d02db9500cd5b,4.600874166091557e+17,2267845386.0,,,,,,,,,,,,,,,,,,,,,,
285,,0x005Ff202C271d2419fb03ec873DEdFe163A5ce36,5e+18,24645814778.0,,,,,,,,,,,,,,,,,,,,,,
286,,0x9222E8757F27c11A84EE8a80A963Ac07e5271989,1.749393e+16,86230494.0,,,,,,,,,,,,,,,,,,,,,,
287,,0xDA8518e8EDAb426990876dB3119D4981E2583803,2e+18,9858345369.0,,,,,,,,,,,,,,,,,,,,,,
288,,0x6f76019451B4E379e89ef4421ac6DEA3e9ec89f2,1.1068957665127278e+18,5456087103.0,,,,,,,,,,,,,,,,,,,,,,
289,,0x4baF3f3Ce508cBE27b7D02eC57FF47A993f5fDe1,4.445570047192563e+17,2191302273.0,,,,,,,,,,,,,,,,,,,,,,
290,,0xf6C820Af550F53D3b5d527db61CD68755888264F,1.590025748e+19,78375258966.0,,,,,,,,,,,,,,,,,,,,,,
291,,0xAf3b1454d0Fa340820486bD2908b408E6Cbd752D,4.904181536872868e+17,2417368489.0,,,,,,,,,,,,,,,,,,,,,,
292,,0xFD4295c1A0b07e6b706f0Ab83dC9eB461b7f17B3,2.68161922e+18,13218237484.0,,,,,,,,,,,,,,,,,,,,,,
293,,0x095718762A36548710aFDE4E2FE81BBb9fF58483,6.563993210203179e+18,32355254549.0,,,,,,,,,,,,,,,,,,,,,,
294,,0xb9B9DcCc30F90c5ec5437Dd7883392ADA3C32Fdf,1.0006931e+18,4932619648.0,,,,,,,,,,,,,,,,,,,,,,
295,,0xECc7A00B85296c6514219f9DeC88391f39a34179,5.2639325e+17,2594703164.0,,,,,,,,,,,,,,,,,,,,,,
296,,0xD764D7eed3f064b65629C8A816c557209E9cDd5a,3e+18,14787654543.0,,,,,,,,,,,,,,,,,,,,,,
297,,0xBdb0782E7D6117eB1A17eC7A50AA54B55E2a0E3E,5.229692512109497e+18,25778296482.0,,,,,,,,,,,,,,,,,,,,,,
298,,0x77E3F35B209ddCC91bbD9Bb4b4627b6B445a7Ed2,1.9994e+19,98554809119.0,,,,,,,,,,,,,,,,,,,,,,
299,,0x1e1b9d33Ed737405Dfd2D57Da926274A56f2DAeF,3.3974853646066426e+17,1674697230.0,,,,,,,,,,,,,,,,,,,,,,
300,,0x292e6E377f7cf99157943DA9e4b87318Ffbe2917,4.091959725083295e+18,20170219308.0,,,,,,,,,,,,,,,,,,,,,,
301,,0xDBBb2F64E6B06Fc0EDEa5A25542FAA367f914A1B,1.010926286962124e+18,4983094739.0,,,,,,,,,,,,,,,,,,,,,,
302,,0x92DD402fdf335d23aC2870Bdfa44F066d79B5ffe,2e+16,98584792.0,,,,,,,,,,,,,,,,,,,,,,
303,,0x357dfdC34F93388059D2eb09996d80F233037cBa,1.0010878192775391e+20,493460576059.0,,,,,,,,,,,,,,,,,,,,,,
304,,0x7A25E2De5c885ee417d4FE80722007F4295aaa8A,1e+17,492924739.0,,,,,,,,,,,,,,,,,,,,,,
305,,0x8662D9e497D69bEcEd7185bA22c0958eE36814D0,3.149682010439807e+19,155255765518.0,,,,,,,,,,,,,,,,,,,,,,
306,,0xAF5E63C7F54Ff53E5475F2FF9a60Ff3628b1bd61,6.76611306917537e+18,33351876813.0,,,,,,,,,,,,,,,,,,,,,,
307,,0xac50A6F4330598dc6a212276fdEd67D31D50353D,1.627376e+16,80217528.0,,,,,,,,,,,,,,,,,,,,,,
308,,0x29d4080785ce6FDec3908C1bA7C5168a31a9CC59,2.50753148e+18,12360271418.0,,,,,,,,,,,,,,,,,,,,,,
309,,0x2Ad1CD5BF6094E42FC7a7D7e825E68885F9A6BCB,1.5829246513197872e+20,780268137016.0,,,,,,,,,,,,,,,,,,,,,,
310,,0x29D2e1B1cB9D50824a24EDb7ea75C8d91931F415,2.458206384462772e+17,1211719160.0,,,,,,,,,,,,,,,,,,,,,,
311,,0x2CB582C662973428C60Bef4c3Bd526EDae4c2177,1.576e+17,776855586.0,,,,,,,,,,,,,,,,,,,,,,
312,,0x0DF3477AA839B966A9C7281429E80f618B372ce3,1.01924781e+18,5024165682.0,,,,,,,,,,,,,,,,,,,,,,
313,,0x8C6b10D42Ff08E56133Fca0DAC75e1931b1Fcc23,1.4162577043343624e+21,6981148544071.0,,,,,,,,,,,,,,,,,,,,,,
314,,0x57ca561798413a20508B6bC997481E784F3E6e5f,1.6799309493200834e+20,828087593435.0,,,,,,,,,,,,,,,,,,,,,,
315,,0x0c2AfFC8b2Cd4fF89402d797882df784d6BE2f62,2.312893964869159e+18,11400946180.0,,,,,,,,,,,,,,,,,,,,,,
316,,0x2CB582C662973428C60Bef4c3Bd526EDae4c2177,1.247e+17,614683903.0,,,,,,,,,,,,,,,,,,,,,,
317,,0xBb8af15ceF7664Fe066988656ce6d052F407BC05,9.6021815e+17,4733209627.0,,,,,,,,,,,,,,,,,,,,,,
318,,0xAC340195142B2B1FFa64a0710b3e0b7354b1e907,3.8745672e+17,1909894747.0,,,,,,,,,,,,,,,,,,,,,,
319,,0xc871095098488C17aE14Cb898d46da631ad84b59,7.424485667676066e+16,365976447.0,,,,,,,,,,,,,,,,,,,,,,
320,,0x102DEfE537692e9F5a7a93f19F3DC28697A1dc60,1.0183057965677745e+18,5019558149.0,,,,,,,,,,,,,,,,,,,,,,
321,,0xAf3b1454d0Fa340820486bD2908b408E6Cbd752D,2e+18,9858670179.0,,,,,,,,,,,,,,,,,,,,,,
322,,0x06D7438CC3e810411751362EfC42266AB1a27802,1e+18,4929336949.0,,,,,,,,,,,,,,,,,,,,,,
323,,0x522088Bd7B8a63296b661E2E0561eb020A425F92,3.1056e+18,15308553654.0,,,,,,,,,,,,,,,,,,,,,,
324,,0x0b62F755Bd2afF3bD3E74e714A9416593d4db9d0,6.661309e+16,328358550.0,,,,,,,,,,,,,,,,,,,,,,
325,,0xE38f3014D226dbf50Af0E1D1BfB3Dc95Bd85d14f,1.1349885e+18,5594749911.0,,,,,,,,,,,,,,,,,,,,,,
326,,0x4f9d7282822b0B4464AC907d731d5307Dac77161,1.475465767e+19,72730822738.0,,,,,,,,,,,,,,,,,,,,,,
327,,0x60A71287353f3ac632F3e75Fd1be532850aA5f4D,4.620056128074965e+19,227738644659.0,,,,,,,,,,,,,,,,,,,,,,
328,,0xD5917aCd6bd26Efdaf8FF23768Db09dAcF2DC262,2e+18,9858698948.0,,,,,,,,,,,,,,,,,,,,,,
329,,0x662486777d09a04FbaD4718776044308cF794Fab,2.1613735e+17,1065416801.0,,,,,,,,,,,,,,,,,,,,,,
330,,0x0d2Afac77b91a074aA34CdB858FeB17F4FaAD1C5,4.530497e+16,223324201.0,,,,,,,,,,,,,,,,,,,,,,
331,,0xdB16BB1E9208c46fa0cD1d64FD290D017958f476,1.1246821594562382e+18,5543966362.0,,,,,,,,,,,,,,,,,,,,,,
332,,0xe869f658A9621bE0fBde241b3796b782D00b406F,2.4302841716175165e+18,11979756168.0,,,,,,,,,,,,,,,,,,,,,,
333,,0x608f1f4DcC5BD8E5b4C459F8613D22df61b50d30,3.0729692e+17,1514778698.0,,,,,,,,,,,,,,,,,,,,,,
334,,0xf12692f90B384623B7d3077D6b342bc3871186e6,1.0195298059031792e+17,502563510.0,,,,,,,,,,,,,,,,,,,,,,
335,,0xD8FB12540e7D5E3a54B200162429286bC7730bad,3.9916598987e+20,1967638729913.0,,,,,,,,,,,,,,,,,,,,,,
336,,0x2F8e3F9814fC8D8d77a581738955ad22ae50E0be,2.4965704121938448e+20,1230657302449.0,,,,,,,,,,,,,,,,,,,,,,
337,,0xddf9a07836caeE5BB79c6CD97CA6FAE94b8e6d56,4.4390630673652644e+18,21881892241.0,,,,,,,,,,,,,,,,,,,,,,
338,,0x27aF37CD341De35F2A7b84af9069d92759Adfd8d,1.2882946e+17,635051268.0,,,,,,,,,,,,,,,,,,,,,,
339,,0x14e9e9F0A8D9bAc4CaD8c1CE339826f42924E542,5.045639081258099e+18,24871947904.0,,,,,,,,,,,,,,,,,,,,,,
340,,0xD1ccC963eF8119D935EdEB42e651f0cd81B83B77,7.01721901e+18,34590655650.0,,,,,,,,,,,,,,,,,,,,,,
341,,0x2CBe349819E1C5E7f46C3f223171F2C4ce6790Af,3.8197781e+17,1882920728.0,,,,,,,,,,,,,,,,,,,,,,
342,,0x4f7DeAeED13Abf4201C1Be22b3cFf34799f2983F,1.05383725e+18,5194783441.0,,,,,,,,,,,,,,,,,,,,,,
343,,0x4465E2027D07Fe25E73fF5f97A9cBC5498416b26,2.44e+17,1202773340.0,,,,,,,,,,,,,,,,,,,,,,
344,,0x4940b1e80F5E60dd35c6c36ad012801fca75458f,2.5400566425475895e+19,125209618253.0,,,,,,,,,,,,,,,,,,,,,,
345,,0xe0B6eE22BbE7C9D0972F52083EF88934767c8Fb1,2.32400021e+18,11455942879.0,,,,,,,,,,,,,,,,,,,,,,
346,,0x7bce24730a4E25650deC0015fe915a7aAcF08e06,1.5988719e+17,788149069.0,,,,,,,,,,,,,,,,,,,,,,
347,,0x9BEbC5bCea7c5fe51AAA33D25B8Bc832C6feef16,1.003966599513674e+19,49489608335.0,,,,,,,,,,,,,,,,,,,,,,
348,,0x954A0f716D222b4183E0EDF74dbDe802A5c03afB,1.7151e+18,8454430857.0,,,,,,,,,,,,,,,,,,,,,,
349,,0x4a2b6651F8536275b47fc424D8c62667E11ADE8C,7.040442981582322e+18,34705245119.0,,,,,,,,,,,,,,,,,,,,,,
350,,0x658DA9ABA789483eC3e98667d25D8F196C2b6Ad6,9.709189e+16,478605954.0,,,,,,,,,,,,,,,,,,,,,,
351,,0x138E37be2f095F16B1CBA03C8e653D0D309FF18e,3.087002357692293e+18,15217109488.0,,,,,,,,,,,,,,,,,,,,,,
352,,0x0FbFA8611d95803B6bE328450bEF7b574c1627C0,1.2678226417862995e+17,624962151.0,,,,,,,,,,,,,,,,,,,,,,
353,,0x88Eb1Ab11DC5E3e6e67c84F4EC5Ba30e16D9B238,1.9342642097823025e+18,9534789950.0,,,,,,,,,,,,,,,,,,,,,,
354,,0x1e550fbACe19D52Ec475E2d78bCA1aCEc5ba0994,1.0387260263243744e+17,512031864.0,,,,,,,,,,,,,,,,,,,,,,
355,,0x843797905f1a991345bEEec839919D3Aa6CB600e,2.9e+19,142953274457.0,,,,,,,,,,,,,,,,,,,,,,
356,,0xDd0eBe356C8D21F6Fdb4dbFc29af131C8194b2f6,1.1e+19,54223693179.0,,,,,,,,,,,,,,,,,,,,,,
357,,0xE35e0f344338202ebf3358A92f0887Cb2E72db60,3.243383e+16,159880235.0,,,,,,,,,,,,,,,,,,,,,,
358,,0x00A9925Ee08381819921F07F9Fa3f980e0f38b19,1e+18,4929428504.0,,,,,,,,,,,,,,,,,,,,,,
359,,0x910F0c6C3C739357F1900294f58a54AE8ce54406,3.427247e+16,168943702.0,,,,,,,,,,,,,,,,,,,,,,
360,,0xffDA1cF0591f1Db8Ade8554DE025Ae4bc100F1f8,1.4474818e+17,713525891.0,,,,,,,,,,,,,,,,,,,,,,
361,,0x337699a15e9CB2236045D9D29427f17eD1C4773f,1.1667493694402986e+19,57514084334.0,,,,,,,,,,,,,,,,,,,,,,
362,,0xDf612c887E88F8E87Ac0D2AA04fFD91F0556cFc0,1.1507077863929804e+18,5672334192.0,,,,,,,,,,,,,,,,,,,,,,
363,,0xcF82FdD676FfeBf4f5Ebe344b06f76110bE6942b,9.1e+17,4485781905.0,,,,,,,,,,,,,,,,,,,,,,
364,,0x9b4e28020B94B28f9f09edE87F588e89c283cFFD,1.10815118e+18,5462554894.0,,,,,,,,,,,,,,,,,,,,,,
365,,0x292e6E377f7cf99157943DA9e4b87318Ffbe2917,4.5903980468045496e+18,22628072981.0,,,,,,,,,,,,,,,,,,,,,,
366,,0x5B17F381f06fF34Cb12744Bc44d2e6488691a8B6,4.843686865074243e+18,23876670646.0,,,,,,,,,,,,,,,,,,,,,,
367,,0xC5E672f9aad19f775490bd67ECd1a2aD864d9930,4.239386722544421e+17,2089781806.0,,,,,,,,,,,,,,,,,,,,,,
368,,0xC5E672f9aad19f775490bd67ECd1a2aD864d9930,1.6079949913398147e+19,79265209998.0,,,,,,,,,,,,,,,,,,,,,,
369,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,5.032028196173372e+18,24805121296.0,,,,,,,,,,,,,,,,,,,,,,
370,,0x0DF3477AA839B966A9C7281429E80f618B372ce3,9.4433896e+17,4655071953.0,,,,,,,,,,,,,,,,,,,,,,
371,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,6.357828452198961e+18,31340601742.0,,,,,,,,,,,,,,,,,,,,,,
372,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,1.2700238094646147e+19,62605204853.0,,,,,,,,,,,,,,,,,,,,,,
373,,0xb5535A3681cf8D5431B8AcFd779e2f79677EcCE9,4.256836992689655e+17,2098387330.0,,,,,,,,,,,,,,,,,,,,,,
374,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,1.275477286407547e+19,62874043976.0,,,,,,,,,,,,,,,,,,,,,,
375,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,2.583184597602904e+19,127336889812.0,,,,,,,,,,,,,,,,,,,,,,
376,,0xC5E672f9aad19f775490bd67ECd1a2aD864d9930,8.476853709435561e+18,41786259065.0,,,,,,,,,,,,,,,,,,,,,,
377,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,3.2731835423956787e+19,161350078185.0,,,,,,,,,,,,,,,,,,,,,,
378,,0xC5E672f9aad19f775490bd67ECd1a2aD864d9930,1.2059666728768254e+19,59447580057.0,,,,,,,,,,,,,,,,,,,,,,
379,,0x83f004f00E2Bb1d17bE6EeF36194fCfF75f4c0A5,3.149512426446105e+19,155253793459.0,,,,,,,,,,,,,,,,,,,,,,
380,,0x692AbDD1107Be0748Bc1b4279347287dfC359dCa,9.4004664e+17,4633918702.0,,,,,,,,,,,,,,,,,,,,,,
